"Posição consolidada - 01/06/2026","Cliente: 12345"
Codigo,Ativo,Quantidade,Preco Medio,Preco Atual,Minha Categoria
PETR4,PETR4,100,"28,50","35,10",Ações
VALE3,VALE3,200,"65,20","72,40"
ITUB4,ITUB4,300,"22,80","28,90"
BBDC4,BBDC4,150,"13,40","15,80"
ABEV3,ABEV3,500,"12,30","13,50"
MGLU3,MGLU3,800,"3,40","2,90"
BBAS3,BBAS3,100,"27,60","32,10"
WEGE3,WEGE3,50,"36,80","42,90"
RENT3,RENT3,200,"50,20","55,80"
LREN3,LREN3,100,"16,40","18,90"
B3SA3,B3SA3,500,"11,20","12,40"
SUZB3,SUZB3,300,"56,80","62,30"
CSAN3,CSAN3,200,"20,10","24,50"
PETR3,PETR3,400,"32,40","38,10"
VBBR3,VBBR3,300,"22,10","25,80"
PRIO3,PRIO3,150,"48,90","56,20"
IVVB11,IVVB11,200,"270,80","320,50"
IVV,IVV,15,"2.800,50","3.700,20"
VOO,VOO,12,"450,30","520,80"
QQQ,QQQ,8,"380,90","420,30"
SMH,SMH,20,"230,80","290,50"
SOXX,SOXX,30,"510,40","580,90"
VTI,VTI,10,"240,80","280,40"
SPY,SPY,5,"510,20","590,80"
VT,VT,150,"90,40","100,20"
HASH11,HASH11,100,"32,50","35,80"
BTLG11,BTLG11,80,"102,30","108,40"
KNCR11,KNCR11,200,"105,80","110,20"
IRDM11,IRDM11,150,"100,40","104,20"
XPML11,XPML11,200,"105,80","110,80"
VISC11,VISC11,180,"105,20","112,40"
BRCR11,BRCR11,250,"45,80","49,20"
TORD11,TORD11,300,"8,90","9,20"
MALL11,MALL11,500,"9,80","10,30"
DEVA11,DEVA11,200,"89,40","92,80"
RBVA11,RBVA11,400,"9,40","9,80"
VRTA11,VRTA11,250,"105,20","108,40"
BPRP11,BPRP11,300,"89,80","92,40"
PVBI11,PVBI11,400,"72,80","75,20"
HCTR11,HCTR11,500,"105,20","108,40"
XPIN11,XPIN11,350,"92,40","96,80"
Tesouro Selic 2029,Tesouro Selic 2029,"6,33","13.831,36","19.111,72"
Tesouro IPCA+ 2035,Tesouro IPCA+ 2035,"32,11","2.086,85","2.404,57"
MXRF11,MXRF11,500,"10,40","10,90","RF Pós"
BPAC11,BPAC11,200,"12,80","13,50",(Não configurado)
HGLG11,HGLG11,300,"165,40","170,20",(Não configurado)
XPLG11,XPLG11,250,"95,80","98,40",Ações
VINO11,VINO11,100,"8,20","8,50",(Não configurado)
,Phantom Asset,10,"1,00","1,00"
Total,48 ativos,,,
