Ativo,Qtd,"Preço médio","Total investido","Preço atual","Total atual",Ganho,"% Ganho","Minha Categoria","% Patrimônio"
SMH,14,"R$ 990,92","R$ 13.872,89","R$ 3.197,42","R$ 44.763,88","R$ 30.890,99","222,67 %",Internacional,"4.06 %"
"Tesouro Selic 2029","6,33","R$ 13.831,36","R$ 87.552,52","R$ 19.111,72","R$ 115.963,49","R$ 28.410,97","32,45 %","RF Pós","10.53 %"
IVVB11,127,"R$ 286,55","R$ 36.391,74","R$ 432,21","R$ 54.890,67","R$ 18.498,93","50,83 %",Internacional,"4.98 %"
IVV,"12,52","R$ 2.826,57","R$ 35.388,94","R$ 3.811,53","R$ 47.720,73","R$ 12.331,79","34,85 %",Internacional,"4.33 %"
"Tesouro IPCA+ 2035","32,11","R$ 2.086,85","R$ 67.008,90","R$ 2.404,57","R$ 75.680,47","R$ 8.671,57","12,94 %","RF Dinâmica","6.87 %"
"RDB Pós 100% CDI 01/08/2033",-,-,"R$ 20.000,00",-,"R$ 26.907,07","R$ 6.907,07","34,54 %",Ações,"2.44 %"
"RDB Pós 100% CDI 01/06/2035",-,-,"R$ 21.800,00",-,"R$ 27.069,48","R$ 5.269,48","24,17 %",Ações,"2.46 %"
"Tesouro IPCA+ 2050","55,44","R$ 800,88","R$ 44.400,74","R$ 878,45","R$ 47.948,68","R$ 3.547,94","7,99 %","RF Dinâmica","4.35 %"
QQQ,"5,41","R$ 3.129,91","R$ 16.923,84","R$ 3.732,76","R$ 20.183,54","R$ 3.259,70","19,26 %",Internacional,"1.83 %"
PRIO3,300,"R$ 53,82","R$ 16.145,05","R$ 62,84","R$ 18.852,00","R$ 2.706,95","16,77 %",Ações,"1.71 %"
"Tesouro IPCA+ 2045","13,98","R$ 1.073,58","R$ 15.008,65","R$ 1.234,39","R$ 16.863,35","R$ 1.854,70","12,36 %","RF Dinâmica","1.53 %"
FIXA11,2.466,"R$ 18,28","R$ 45.071,76","R$ 19,00","R$ 46.854,00","R$ 1.782,24","3,95 %","RF Dinâmica","4.25 %"
"CDB Pós  CDI+1,75% 18/06/2026 BMG",-,-,"R$ 4.000,00",-,"R$ 5.698,54","R$ 1.698,54","42,46 %","RF Dinâmica","0.52 %"
"RDB Pós 120% CDI 15/05/2028 Caixinha Turbo NuCel",-,-,"R$ 10.000,00",-,"R$ 11.557,15","R$ 1.557,15","15,57 %","RF Pós","1.05 %"
"RDB Pós 120% CDI 15/05/2028 Caixinha Turbo Ultravioleta",-,-,"R$ 10.000,00",-,"R$ 11.557,15","R$ 1.557,15","15,57 %","RF Pós","1.05 %"
"CDB Pós  CDI+1,3% 05/04/2027 AGIBANK",-,-,"R$ 3.000,00",-,"R$ 3.861,90","R$ 861,90","28,73 %","RF Dinâmica","0.35 %"
LVBI11,78,"R$ 94,67","R$ 7.384,36","R$ 105,38","R$ 8.219,64","R$ 835,28","11,31 %",FII,"0.75 %"
VISC11,99,"R$ 96,91","R$ 9.594,48","R$ 105,34","R$ 10.428,66","R$ 834,18","8,69 %",FII,"0.95 %"
BRCR11,237,"R$ 41,81","R$ 9.909,84","R$ 44,39","R$ 10.520,43","R$ 610,59","6,16 %",FII,"0.96 %"
